proto,state,service,dur,sbytes,dbytes,spkts,dpkts,sload,dload,sttl,dttl,smean,dmean,sinpkt,label
tcp,FIN,http,0.739613,1108,268,10,6,10794.83496,2422.888672,254,252,111,45,81.353556,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,http,0.823787,1624,12250,12,18,14460.04883,112359.1484,62,252,135,681,74.889726,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
ipcomp,INT,-,1e-06,200,0,2,0,800000000.0,0.0,254,0,100,0,0.001,1
tcp,FIN,-,0.501692,2516,268,10,6,36117.77734,3571.912598,254,252,252,45,45.498778,0
udp,CON,dns,0.00101,146,178,2,2,578217.8125,704950.5,31,29,73,89,0.006,0
tcp,FIN,-,0.013359,1540,1644,16,18,864735.375,930009.75,31,29,96,91,0.868733,0
tcp,FIN,ssh,2.218833,12472,12716,70,60,44326.00391,45086.76563,31,29,178,212,32.157002,0
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,CON,dns,0.001012,146,178,2,2,577075.0625,703557.3125,31,29,73,89,0.001,0
tcp,FIN,-,0.875399,558,268,10,6,4596.76123,2047.066528,254,252,56,45,91.546889,0
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
udp,CON,dns,0.001056,130,162,2,2,492424.25,613636.375,31,29,65,81,0.016,0
trunk-2,INT,-,7e-06,200,0,2,0,114285712.0,0.0,254,0,100,0,0.007,1
tcp,FIN,-,0.070447,2958,33044,48,50,328984.9063,3677545.0,31,29,62,661,1.524565,0
tcp,FIN,-,1.035323,608,646,10,10,4234.427246,4497.146973,254,252,61,65,11915.52,1
udp,CON,dns,0.00092,146,178,2,2,634782.625,773913.0,31,29,73,89,0.005,0
udp,CON,-,0.001708,520,304,4,4,1826697.875,1067915.75,31,29,130,76,0.449667,0
udp,INT,dns,1e-05,114,0,2,0,45600000.0,0.0,254,0,57,0,0.01,1
tcp,FIN,-,0.633019,546,268,10,6,6217.823242,2830.878906,254,252,55,45,66.919444,0
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
tcp,FIN,pop3,2.249031,2490,315971,56,256,8700.635742,1119547.0,62,252,44,1234,40.891472,1
unas,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
tcp,FIN,http,1.786205,844,1236,10,8,3403.864502,4846.02832,62,252,84,155,198.467222,0
tcp,FIN,ftp-data,0.046445,320,1930,6,8,45989.87891,290924.75,31,29,53,241,9.226,0
udp,CON,dns,0.001074,146,178,2,2,543761.625,662942.25,31,29,73,89,0.009,0
tcp,FIN,ftp,1.069763,1084,1642,20,22,7702.641113,11725.96191,62,252,54,75,56.303314,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,-,4e-06,442,0,2,0,442000000.0,0.0,254,0,221,0,0.004,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
tcp,FIN,smtp,0.493759,37938,3276,54,40,603306.4375,51766.14453,31,29,703,82,9.309604,0
udp,INT,-,9e-06,174,0,2,0,77333328.0,0.0,254,0,87,0,0.009,0
tcp,FIN,http,1.005942,1580,10168,12,18,11523.52734,76378.16406,31,29,132,565,91.415271,0
tcp,FIN,ftp,1.907324,1894,1318,18,16,7503.707031,5184.227051,254,252,105,82,110.483882,1
udp,INT,dns,1e-05,114,0,2,0,45600000.0,0.0,254,0,57,0,0.01,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
tcp,FIN,http,0.598515,856,268,10,6,10305.50684,2994.077148,254,252,86,45,66.501667,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.764051,9184,518,16,10,90151.04688,4889.725586,254,252,574,52,50.408399,1
tcp,FIN,-,0.719431,974,556,16,10,10163.58789,5571.069336,254,252,61,56,46.995201,0
udp,INT,-,4e-06,338,0,2,0,338000000.0,0.0,254,0,169,0,0.004,1
tcp,FIN,-,0.033959,2542,23508,40,42,583998.3125,5406284.0,31,29,64,560,0.8845,0
udp,INT,-,3e-06,104,0,2,0,138666656.0,0.0,254,0,52,0,0.003,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,3.4e-05,114,0,2,0,13411764.0,0.0,254,0,57,0,0.034,1
l2tp,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,CON,dns,0.00104,146,178,2,2,561538.4375,684615.375,31,29,73,89,0.009,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.775218,2516,354,10,8,23374.07031,3199.100098,254,252,252,44,86.125556,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,-,0.514695,546,268,10,6,7647.247559,3481.673584,254,252,55,45,51.240556,0
tcp,FIN,http,1.006802,1684,10168,14,18,12427.46875,76312.92188,31,29,120,565,77.418,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.819831,1076,354,10,8,9455.607422,3025.013672,254,252,108,44,84.768667,0
udp,CON,dns,0.001061,130,162,2,2,490103.6563,610744.5625,31,29,65,81,0.009,0
udp,INT,-,8e-06,104,0,2,0,52000000.0,0.0,254,0,52,0,0.008,1
udp,CON,dns,0.001052,146,178,2,2,555133.0625,676806.125,31,29,73,89,0.009,0
tcp,FIN,http,1.005734,1684,10168,14,18,12440.66602,76393.96094,31,29,120,565,77.338002,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,CON,dns,0.001059,146,178,2,2,551463.625,672332.375,31,29,73,89,0.009,0
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
tcp,CON,-,0.698722,986,86,6,2,9411.46875,492.327423,62,252,164,43,16425.2195,0
unas,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
tcp,FIN,ssh,0.007968,3728,5578,32,26,3626506.0,5385542.0,31,29,117,215,0.257032,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,CON,-,0.037174,544,304,4,4,87803.29688,49066.55078,31,29,136,76,6.996,0
tcp,FIN,-,0.218032,6856,268,14,6,233617.0781,8218.976562,254,252,490,45,16.771693,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,smtp,1.855872,58634,1958,62,26,248676.625,8116.938965,62,252,946,75,30.408394,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.086178,2054,2478,22,24,182041.8281,220473.9063,31,29,93,103,4.087,0
tcp,FIN,-,0.321914,13454,548216,234,438,332933.6563,13592823.0,31,29,57,1252,1.390541,0
tcp,FIN,http,1.386803,830,1428,10,10,4309.191406,7418.501465,62,252,83,143,153.992667,1
idrp,INT,-,5e-06,200,0,2,0,160000000.0,0.0,254,0,100,0,0.005,1
tcp,FIN,http,1.135307,830,4620,10,10,5263.774902,29299.56445,62,252,83,462,117.086556,1
ospf,INT,-,43.872566,2184,0,42,0,388.762299,0.0,254,0,52,0,1070.062625,1
tcp,FIN,http,0.669917,510,268,10,6,5481.276367,2674.958252,254,252,51,45,68.652778,1
pnni,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,1.257766,1250,742,14,8,7384.521484,4134.314453,254,252,89,93,94.97069,1
ospf,INT,-,56.138653,512,0,8,0,63.84193,0.0,254,0,64,0,8019.808,1
tcp,CON,-,0.242066,986,86,6,2,27166.14453,1421.100098,62,252,164,43,48.4132,0
tcp,FIN,-,0.591533,676,354,10,8,8236.226562,4192.496582,254,252,68,44,65.725889,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
mobile,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.696,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
narp,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
tcp,FIN,pop3,3.502689,1054,28174,22,38,2299.947266,62655.86328,62,252,48,741,166.794714,1
tcp,FIN,-,0.004844,4320,2456,18,18,6738232.5,3831544.0,31,29,240,136,0.265529,0
tcp,FIN,-,3.529571,1340,75432,26,70,2921.601562,168530.3906,62,252,52,1078,141.182835,1
tcp,FIN,http,1.017022,776,2078,10,10,5498.40625,14717.47852,62,252,78,208,113.002444,1
tcp,FIN,-,0.645852,696,268,10,6,7766.484863,2774.629395,254,252,70,45,64.556444,0
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,0.0,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
unas,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,http,0.267238,806,930,10,8,21733.4375,24367.79297,62,252,81,116,29.693111,1
tcp,FIN,ftp,4.562282,1268,1664,24,22,2132.266113,2786.324951,62,252,53,76,198.360082,1
crtp,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.72,0
tcp,FIN,-,1.313743,7810,15494,122,126,47169.04297,93607.35156,31,29,64,123,10.944917,0
qnx,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
rdp,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
tcp,FIN,-,1.318514,1540,1644,16,18,8761.37793,9422.728516,31,29,96,91,94.1525,0
udp,CON,dns,0.000987,146,178,2,2,591692.0,721377.9375,31,29,73,89,0.002,0
ipv6-route,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,CON,dns,0.001082,146,178,2,2,539741.25,658040.6875,31,29,73,89,0.009,0
tcp,FIN,-,1.278495,9256,556,20,10,55027.20313,3134.936035,254,252,463,56,65.183263,1
tcp,FIN,-,0.19284,634,268,10,6,23688.03125,9292.677734,254,252,63,45,19.452556,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.183059,4344,2664,22,22,181231.1875,111133.5625,31,29,197,121,8.702142,0
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
snp,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
crtp,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.409347,3598,48710,60,62,69163.8125,936613.6875,31,29,60,786,6.931983,0
tcp,FIN,-,0.763397,928,556,16,10,9117.143555,5250.217285,254,252,58,56,50.834935,0
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.672,0
tcp,FIN,-,0.004828,4224,2456,18,18,6611433.5,3844242.0,31,29,235,136,0.265471,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
aes-sp3-d,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
udp,INT,-,2e-06,1064,0,2,0,2128000000.0,0.0,254,0,532,0,0.002,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.805127,810,764,14,14,7482.049316,7054.787598,254,252,58,55,61.932844,0
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.888,0
unas,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
tcp,FIN,-,0.940277,820,648,12,12,6398.114746,5053.830078,254,252,68,54,85.47973,1
tcp,FIN,-,0.736687,812,354,10,8,7938.242188,3366.422852,254,252,81,44,77.223667,0
tcp,FIN,http,1.477767,998,354,10,8,4866.802246,1678.207764,254,252,100,44,160.728444,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,-,4e-06,984,0,2,0,984000000.0,0.0,254,0,492,0,0.004,1
iso-ip,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,ftp,0.580808,5848,462,12,8,73841.96094,5578.435547,254,252,487,58,43.068272,1
tcp,FIN,-,0.020714,1540,1644,16,18,557690.4375,599787.5625,31,29,96,91,1.3602,0
tcp,FIN,http,0.196598,932,268,10,6,34140.73438,9115.046875,254,252,93,45,21.844222,1
tcp,FIN,-,0.04286,3182,39076,52,54,582547.8125,7158749.0,31,29,61,724,0.834157,0
tcp,FIN,ftp-data,0.005157,320,1826,6,8,414194.3125,2478960.75,31,29,53,228,0.968,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,1.768067,1132,354,10,8,4610.685059,1402.661743,254,252,113,44,193.740333,1
gmtp,INT,-,7e-06,200,0,2,0,114285712.0,0.0,254,0,100,0,0.007,1
tcp,FIN,http,0.564584,34982,440,34,10,481118.8125,5611.210938,254,252,1029,44,16.476607,1
pnni,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,-,3e-06,282,0,2,0,376000000.0,0.0,254,0,141,0,0.003,1
tcp,FIN,-,0.322201,2054,2478,22,24,48690.10156,58969.39844,31,29,93,103,15.324619,0
udp,CON,dns,0.001055,146,178,2,2,553554.5,674881.5,31,29,73,89,0.009,0
udp,INT,-,4e-06,1214,0,2,0,1214000000.0,0.0,254,0,607,0,0.004,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,http,1.091764,1580,10168,12,18,10617.67969,70374.1875,31,29,132,565,99.220365,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
stp,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
udp,INT,-,4e-06,1064,0,2,0,1064000000.0,0.0,254,0,532,0,0.004,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,-,0.980243,756,268,10,6,5557.805176,1828.118042,254,252,76,45,108.915889,1
udp,INT,-,9e-06,104,0,2,0,46222220.0,0.0,254,0,52,0,0.009,0
tcp,FIN,http,1.00901,1580,10168,12,18,11488.48926,76145.92969,31,29,132,565,91.695635,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,http,0.466519,874,2740,10,8,13495.69922,41121.58203,62,252,87,343,51.835444,1
tcp,FIN,http,1.160755,1684,10168,14,18,10779.19043,66191.39844,31,29,120,565,89.262772,0
kryptolan,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,1.043095,774,556,14,10,5514.358887,3842.411377,254,252,55,56,77.067308,1
tcp,FIN,-,0.838836,34246,440,34,10,317001.1875,3776.661865,254,252,1007,44,24.742334,0
tcp,FIN,http,0.238607,834,4726,10,10,25179.47852,142627.8281,62,252,83,473,26.511889,1
tcp,FIN,ftp-data,1.924873,364,1540,8,8,1325.801758,5602.447754,62,252,46,193,274.92042,1
tcp,FIN,-,2.81384,614,354,10,8,1572.22876,881.35791,254,252,61,44,312.648889,1
tcp,FIN,-,0.005463,3960,2456,18,18,5476844.5,3397400.75,31,29,220,136,0.302412,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.022855,3614,45696,60,62,1244016.625,15737125.0,31,29,60,737,0.382186,0
unas,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
tcp,FIN,http,0.725956,1042,268,10,6,10336.71387,2468.468994,254,252,104,45,62.188556,1
ddp,INT,-,7e-06,200,0,2,0,114285712.0,0.0,254,0,100,0,0.007,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,-,3e-06,168,0,2,0,224000000.0,0.0,254,0,84,0,0.003,1
udp,INT,-,8e-06,104,0,2,0,52000000.0,0.0,254,0,52,0,0.008,0
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.76,0
tcp,FIN,http,0.386963,822,8456,10,12,15298.62012,160263.375,62,252,82,705,42.995889,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,6.982772,25680,1094788,458,858,29356.82422,1252812.5,31,29,56,1276,15.27884,0
ospf,REQ,-,59.656837,5184,0,48,0,680.693115,0.0,254,0,108,0,1311.15075,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.579722,2484,354,10,8,30856.16992,4277.912598,254,252,248,44,63.219667,1
hmp,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,1.82294,1524,115350,30,102,6468.671387,501256.2188,62,252,51,1131,62.822241,1
cphb,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
tcp,FIN,http,1.232633,846,1218,10,10,4945.510742,7119.71875,62,252,85,122,136.948667,0
tcp,FIN,ssh,0.29986,3728,5474,32,24,96364.96875,139958.6406,31,29,117,228,9.672904,0
tcp,FIN,ftp-data,0.224076,8928,320,14,6,296006.7188,9532.479492,31,29,638,53,17.236616,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,http,1.009748,1684,10168,14,18,12391.21094,76090.27344,31,29,120,565,77.647075,0
tcp,FIN,-,1.116789,5154,814,14,10,34284.00391,5250.768066,254,252,368,81,84.302767,0
ipv6-route,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
tcp,FIN,-,0.318127,3040,268,10,6,68802.71094,5632.970215,254,252,304,45,29.626778,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,-,0.857545,1004,16812,18,28,8853.179688,151241.0469,62,252,56,600,50.443824,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,ftp,0.679117,1592,682,12,12,17198.80273,7374.28125,254,252,133,57,61.621818,1
tcp,FIN,http,1.09268,2766,354,10,8,18230.40625,2269.648926,254,252,277,44,113.174444,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,1.665451,1024,13402,18,26,4649.791504,61902.75,62,252,57,515,97.967706,1
tcp,FIN,-,0.445417,534,268,10,6,8639.095703,4023.196289,254,252,53,45,49.490778,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
unas,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.12858,4238,63412,72,72,260071.5469,3890620.5,31,29,59,881,1.806549,0
tcp,FIN,-,0.035831,2302,34406,30,42,496999.7813,7498981.0,31,29,77,819,1.225379,0
qnx,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
udp,INT,-,1.1e-05,2012,0,2,0,731636352.0,0.0,254,0,1006,0,0.011,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,-,6e-06,1064,0,2,0,709333312.0,0.0,254,0,532,0,0.006,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,1.184978,1024,3636,18,18,6535.142578,23183.55273,62,252,57,202,69.704588,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,-,0.086927,5174,83812,90,92,470923.9063,7629482.5,31,29,57,911,0.973135,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,smtp,0.535013,37808,3380,54,42,554872.5,49344.59375,31,29,700,80,10.088038,0
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
tcp,FIN,-,2.59951,1110,814,12,10,3132.898193,2255.809814,254,252,93,81,232.780276,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.66,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,-,0.642922,1066,730,12,8,12169.43945,7951.198242,254,252,89,91,55.949545,1
tcp,FIN,-,0.898702,27024,764,32,14,233047.2031,6320.226074,254,252,845,55,28.990388,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
unas,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.900363,1920,4312,22,24,16286.76367,36722.96484,31,29,87,180,44.998352,0
tcp,FIN,-,0.768705,564,354,10,8,5286.813477,3226.205078,254,252,56,44,85.346778,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
crudp,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.022921,2646,23508,42,42,901531.375,8009773.0,31,29,63,560,0.5642,0
tcp,FIN,ftp-data,0.308364,8928,320,14,6,215096.4375,6926.878418,31,29,638,53,23.720308,0
tcp,FIN,http,0.182078,954,268,10,6,37742.06641,9841.935547,254,252,95,45,18.499556,1
tcp,FIN,smtp,0.793655,3510,1860,20,20,33616.62109,17811.26563,62,252,176,93,41.771317,1
tcp,FIN,-,0.635306,3042,714,12,8,35120.08203,7870.223145,254,252,254,89,54.152727,1
tcp,FIN,-,0.079067,2054,2478,22,24,198414.0,240302.5313,31,29,93,103,3.747428,0
tcp,FIN,-,0.220443,1612,268,10,6,52657.60547,8129.085449,254,252,161,45,22.467667,1
tcp,FIN,-,0.906826,682,354,10,8,5416.694824,2734.813477,254,252,68,44,93.411,1
tcp,FIN,pop3,7.798045,8964,1686666,206,1256,9152.037109,1728970.75,62,252,44,1343,38.034592,1
tcp,FIN,http,0.550462,814,4152,10,10,10652.86914,54310.74219,62,252,81,415,61.162444,1
tcp,FIN,-,0.796868,988,740,12,8,9095.609375,6505.46875,254,252,82,93,72.442544,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
unas,INT,-,7e-06,200,0,2,0,114285712.0,0.0,254,0,100,0,0.007,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,-,0.486288,1526,268,10,6,22603.88867,3685.059082,254,252,153,45,50.914667,1
udp,INT,-,1.1e-05,1904,0,2,0,692363648.0,0.0,254,0,952,0,0.011,0
argus,INT,-,2.4e-05,180,0,2,0,29999998.0,0.0,254,0,90,0,0.024,1
tcp,FIN,-,0.677166,564,354,10,8,6001.48291,3662.322266,254,252,56,44,74.307667,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,CON,dns,0.001072,146,178,2,2,544776.125,664179.125,31,29,73,89,0.009,0
tcp,FIN,smtp,0.503828,37492,3172,52,38,583865.9375,49048.48438,31,29,721,83,9.871745,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.629114,534,268,10,6,6116.538574,2848.450439,254,252,53,45,69.901556,1
tcp,FIN,http,0.439106,812,2454,10,8,13317.96875,39134.05859,62,252,81,307,48.789556,1
tcp,FIN,ssh,0.239948,9400,12298,106,114,310467.25,406454.7188,31,29,89,108,2.372663,0
ospf,INT,-,1.250442,1890,0,42,0,11803.82617,0.0,254,0,45,0,30.498586,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
egp,INT,-,9e-06,180,0,2,0,80000000.0,0.0,254,0,90,0,0.009,1
unas,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
tcp,FIN,-,0.655701,756,354,10,8,8308.665039,3782.211914,254,252,76,44,70.945333,1
tcp,FIN,-,3.423643,564,354,10,8,1187.039673,724.374573,254,252,56,44,374.200778,1
tcp,FIN,http,0.239728,794,4254,10,10,23860.375,127778.1484,62,252,79,425,26.636444,1
tcp,FIN,-,0.034853,4550,72810,78,80,1031073.375,16503601.0,31,29,58,910,0.454513,0
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
